seed,j_coh_trace,j_ph_trace,min_eig_D,min_eig_coh,min_eig_ph,max_abs_asym_D,rank_coh,rank_ph,work_wall_seconds
101,1.32696415,0.00211020238,0.00177401624,0.00177835742,4.24646025e-06,0,12,12,0.019400917
102,1.49422728,0.00244120901,0.00175388832,0.00175808623,4.09864329e-06,0,12,12,0.011307
103,1.20940073,0.00197636896,0.0019118568,0.00191668506,4.69204293e-06,0,12,12,0.011885417
104,1.40538178,0.00226277428,0.00176116431,0.00176535102,4.04718958e-06,0,12,12,0.011832791
105,1.47162905,0.00237097753,0.00167091149,0.00167470276,3.71339926e-06,0,12,12,0.011505667
106,1.29555801,0.00211362884,0.00177965227,0.00178402212,4.24392073e-06,0,12,12,0.011644958
107,1.33501872,0.00215307596,0.00180060748,0.00180499354,4.24184659e-06,0,12,12,0.011600417
108,1.40175093,0.00230676306,0.00162107052,0.00162524819,4.07548921e-06,0,12,12,0.011491041
109,1.34948993,0.0021660868,0.00175217763,0.00175644955,4.16592349e-06,0,12,12,0.011698709
110,1.29997471,0.00202439726,0.00173129989,0.00173546985,4.06549066e-06,0,12,12,0.011290583
